event_id,person_id,person_name,person_function,place_name,institution_name,event_date_start,event_date_end,event_source,event_value,place_type,place_geonames_id,place_geonames_latitude,place_geonames_longitude
65a1f66e-eb0c-42c4-a3f8-c76143dce77d,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Naumburg (Saale),Domstift Naumburg,1370,1375,"Matthias Ludwig, Die Bistümer der Kirchenprovinz Magdeburg. Das Bistum Naumburg 2: Das Domstift Naumburg (Germania Sacra. Dritte Folge 19), Berlin/Boston 2022, S. 1014;Rudolf Meier, Die Domkapitel zu Goslar und Halberstadt in ihrer persönlichen Zusammensetzung im Mittelalter. Mit Beiträgen über die Standesverhältnisse der bis zum Jahre 1200 nachweisbaren Hildesheimer Domherren (Veröffentlichungen des Max-Planck-Instituts für Geschichte 5; Studien zur Germania Sacra 1) Göttingen 1967, S. 218, 312f.;Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 34f., 44f., 52, 67, 69, 79, 93f., 206f., 262, 264, 267, 270f., 279, 298, 306, 326, 357, 377, 387f., 404, 512, 515f., 521, 720, 789, 794, 798",Q,Ort,https://sws.geonames.org/2866906,51.153667,11.805000
f81c36ea-31fd-4dad-8554-78b780d4709f,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Zeitz,Domstift Naumburg,1370,1375,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 392-393;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 165f.;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 166, ID/Nr. 80 (†)",Q,Ort,https://sws.geonames.org/2804922,51.051333,12.134833
f81c36ea-31fd-4dad-8554-78b780d4709f,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Naumburg (Saale),Domstift Naumburg,1370,1375,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 392-393;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 165f.;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 166, ID/Nr. 80 (†)",Q,Ort,https://sws.geonames.org/2866906,51.153667,11.805000
a37f4fa6-058d-4174-af1e-f9c55b58be82,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Mainz,Domstift Mainz,1372,,"Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 165f.;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 166, ID/Nr. 80 (†);Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 392-393",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
4cfcabc9-5472-4634-9a29-f14760f1cefe,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Magdeburg,Domstift Magdeburg,1375,,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 392-393;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 165f.;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 166, ID/Nr. 80 (†)",Q,Ort,https://sws.geonames.org/2874545,52.120500,11.635333
b49b7ece-da36-493c-b764-8b36f79280ba,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Domherr,Magdeburg,Domstift Magdeburg,1377,,"Matthias Ludwig, Die Bistümer der Kirchenprovinz Magdeburg. Das Bistum Naumburg 2: Das Domstift Naumburg (Germania Sacra. Dritte Folge 19), Berlin/Boston 2022, S. 1014;Rudolf Meier, Die Domkapitel zu Goslar und Halberstadt in ihrer persönlichen Zusammensetzung im Mittelalter. Mit Beiträgen über die Standesverhältnisse der bis zum Jahre 1200 nachweisbaren Hildesheimer Domherren (Veröffentlichungen des Max-Planck-Instituts für Geschichte 5; Studien zur Germania Sacra 1) Göttingen 1967, S. 218, 312f.;Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 34f., 44f., 52, 67, 69, 79, 93f., 206f., 262, 264, 267, 270f., 279, 298, 306, 326, 357, 377, 387f., 404, 512, 515f., 521, 720, 789, 794, 798",Q,Ort,https://sws.geonames.org/2874545,52.120500,11.635333
30510c5c-bb14-4509-b202-bdf24a98360c,WIAG-Pers-EPISCGatz-03075-001,Albrecht Edler von Querfurt,Propst,Magdeburg,"Kollegiatstift St. Gangolf, Magdeburg",1382,,"Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 34f., 44f., 52, 67, 69, 79, 93f., 206f., 262, 264, 267, 270f., 279, 298, 306, 326, 357, 377, 387f., 404, 512, 515f., 521, 720, 789, 794, 798;Matthias Ludwig, Die Bistümer der Kirchenprovinz Magdeburg. Das Bistum Naumburg 2: Das Domstift Naumburg (Germania Sacra. Dritte Folge 19), Berlin/Boston 2022, S. 1014;Rudolf Meier, Die Domkapitel zu Goslar und Halberstadt in ihrer persönlichen Zusammensetzung im Mittelalter. Mit Beiträgen über die Standesverhältnisse der bis zum Jahre 1200 nachweisbaren Hildesheimer Domherren (Veröffentlichungen des Max-Planck-Instituts für Geschichte 5; Studien zur Germania Sacra 1) Göttingen 1967, S. 218, 312f.",Q,Ort,https://sws.geonames.org/2874545,52.120500,11.635333
114a7158-03de-4d5a-887f-d738255d1f58,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Domherr,Köln,Domstift Köln,1394,,"Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
737cc243-c271-4d90-9395-b76703bdb683,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,"Domherr, Anwärter",Würzburg,Domstift Würzburg,1394,,"Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444",Q,Ort,https://sws.geonames.org/2805615,49.790333,9.933333
aa601ba3-c076-40fd-bcdd-1b905c6295f5,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Domherr,Zeitz,Domstift Naumburg,1394,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347",Q,Ort,https://sws.geonames.org/2804922,51.051333,12.134833
aa601ba3-c076-40fd-bcdd-1b905c6295f5,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Domherr,Naumburg (Saale),Domstift Naumburg,1394,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347",Q,Ort,https://sws.geonames.org/2866906,51.153667,11.805000
ec1c2dd7-30e6-4a9f-93db-eace010c03cb,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,"Domherr, Anwärter",Bamberg,Domstift Bamberg,1394,,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444",Q,Ort,https://sws.geonames.org/2952984,49.889833,10.885167
9c52a58c-7e31-4dba-974e-80d7e15d0588,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Propst,Jechaburg,"Kollegiatstift SS. Peter und Paul, Jechaburg",1397,1403,"Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394",Q,Ort,https://sws.geonames.org/2895109,51.371333,10.835833
3aac536b-f9c6-4061-9886-2adec4344344,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,"Domherr, Anwärter",Augsburg,Domstift Augsburg,1397,,"Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444",Q,Ort,https://sws.geonames.org/2954172,48.369667,10.892333
57e4d83e-db1f-4497-9886-1bf411c70472,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,"Domherr, Anwärter",Halberstadt,Domstift Halberstadt,1397,,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444",Q,Ort,https://sws.geonames.org/2911665,51.891667,11.051333
8c4b6362-dae9-460e-a679-f94b2131ec2f,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,"Domherr, Anwärter",Speyer,Domstift Speyer,1397,,"Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444",Q,Ort,https://sws.geonames.org/2830582,49.319667,8.434167
cbfaebca-cbba-4d4d-93fe-074697b6ad7a,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Propst,Jechaburg,"Kollegiatstift SS. Peter und Paul, Jechaburg",1397,,"Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 31, 52, 64, 68, 202f., 250, 260f., 264–268, 270, 285, 306, 328, 330, 357f., 377, 404, 425, 514, 521f., 529f., 615, 755, 758, 798",Q,Ort,https://sws.geonames.org/2895109,51.371333,10.835833
2e056f9c-1dac-4b4a-9c77-6fea8971e356,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Dompropst,Mainz,Domstift Mainz,1400,1403,"Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
1bbb8c25-77d5-4b28-88d8-6c9fe1488bc4,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Dompropst,Mainz,Domstift Mainz,1400,,"Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 31, 52, 64, 68, 202f., 250, 260f., 264–268, 270, 285, 306, 328, 330, 357f., 377, 404, 425, 514, 521f., 529f., 615, 755, 758, 798",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
6fff0140-4ec5-4a11-8963-f62ce41a676b,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,Domherr,Magdeburg,Domstift Magdeburg,1403,,"Gottfried Wentz/Berent Schwineköper, Das Erzbistum Magdeburg 1,1: Das Domstift St. Moritz in Magdeburg, 1,2: Die Kollegiatstifte St. Sebastian, St. Nicolai, St. Peter und Paul und St. Gangolf in Magdeburg (Germania Sacra A. F. Abt. 1: Die Bistümer der Kirchenprovinz Magdeburg), Berlin/New York 1972, S. 31, 52, 64, 68, 202f., 250, 260f., 264–268, 270, 285, 306, 328, 330, 357f., 377, 404, 425, 514, 521f., 529f., 615, 755, 758, 798",Q,Ort,https://sws.geonames.org/2874545,52.120500,11.635333
ffdaa190-d613-4a56-8200-47b56c43de8b,WIAG-Pers-EPISCGatz-03076-001,Günther Graf von Schwarzburg,"Domherr, Anwärter",Magdeburg,Domstift Magdeburg,1403,,"Michael Hollmann, Das Mainzer Domkapitel im späten Mittelalter (1306–1476) (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 64), Mainz 1990, S. 444;Thomas Rastig/Hans Fuhrmann/Andreas Dietmann/Cornelia Neustadt (Bearb.), Die Inschriften der Stadt Magdeburg (Die Deutschen Inschriften 108), Wiesbaden 2020, S. 182f., ID/Nr. 102 †;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 393-394;Gerhard Fouquet, Das Speyerer Domkapitel im späten Mittelalter (ca. 1350–1540). Adlige Freundschaft, fürstliche Patronage und päpstliche Klientel (Quellen und Abhandlungen zur mittelrheinischen Kirchengeschichte 57), 2 Bde., Mainz 1987, S. 797f., ID/Nr. 347",Q,Ort,https://sws.geonames.org/2874545,52.120500,11.635333
db2b0b38-378a-4e8c-ae60-909879b66059,WIAG-Pers-EPISCGatz-03081-001,Gerhard Wildgraf von Kyrburg und Dhaun,Domherr,Mainz,Domstift Mainz,1238,,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 623f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 401-402",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
8c3ff329-f0bb-4066-aa9d-bf293d8b24f3,WIAG-Pers-EPISCGatz-03081-001,Gerhard Wildgraf von Kyrburg und Dhaun,Domkantor,Mainz,Domstift Mainz,1244,1244,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 623f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 401-402",Q,Ort,https://sws.geonames.org/2874225,49.992000,8.269833
90a22f62-e172-4af1-9547-ef70c579565c,WIAG-Pers-EPISCGatz-03081-001,Gerhard Wildgraf von Kyrburg und Dhaun,Domherr,Köln,Domstift Köln,1249,,"Ulrike Höroldt, Studien zur politischen Stellung des Kölner Domkapitels zwischen Erzbischof, Stadt Köln und Territorialgewalten 1198–1332 (Studien zur Kölner Kirchengeschichte 27), Siegburg 1994, S. 623f.;Erwin Gatz (Hg.)/Brodkorb, Clemens (Bearb.), Die Bischöfe des Heiligen Römischen Reiches 1198 bis 1448. Ein biographisches Lexikon, Berlin 2001, S. 401-402",Q,Ort,https://sws.geonames.org/2886242,50.939167,6.954667
